id,categoria,pregunta
1,Información general,¿Qué es Nau64?
2,Información general,¿A qué se dedica Nau64?
3,Información general,¿Qué servicios ofrece Nau64?
4,Información general,¿Qué actividades organiza Nau64?
5,Información general,¿Cuál es la misión de Nau64?
6,Información general,¿Quiénes pueden participar en Nau64?
7,Información general,¿Nau64 está dirigido solo a niños?
8,Información general,¿También hay actividades para adultos?
9,Información general,¿Qué beneficios tiene aprender ajedrez con Nau64?
10,Información general,¿Qué diferencia a Nau64 de otros clubes de ajedrez?
11,Información general,¿Desde cuándo existe Nau64?
12,Información general,¿Cuál es la historia de Nau64?
13,Información general,¿Qué metodología utiliza Nau64 para enseñar?
14,Información general,¿Qué niveles de ajedrez cubre Nau64?
15,Información general,¿Es necesario tener experiencia previa?
16,Información general,¿Hay clases para principiantes?
17,Información general,¿Hay clases para jugadores avanzados?
18,Información general,¿Qué recursos educativos ofrece Nau64?
19,Información general,¿Se puede aprender ajedrez desde cero?
20,Información general,¿Cómo puedo comenzar en Nau64?
21,Información general,¿Qué modalidades de aprendizaje existen?
22,Información general,¿Qué tipo de comunidad tiene Nau64?
23,Información general,¿Nau64 organiza actividades fuera de las clases?
24,Información general,¿Qué puedo esperar de una clase en Nau64?
25,Información general,¿Cómo es una clase típica de ajedrez?
26,Cursos y clases,¿Qué cursos de ajedrez están disponibles?
27,Cursos y clases,¿Qué niveles tienen los cursos?
28,Cursos y clases,¿Cuál es el curso más adecuado para un principiante?
29,Cursos y clases,¿Qué duración tiene cada curso?
30,Cursos y clases,¿Cuántas clases incluye un curso?
31,Cursos y clases,¿Cuánto dura cada clase?
32,Cursos y clases,¿Las clases son presenciales o virtuales?
33,Cursos y clases,¿Hay clases en línea?
34,Cursos y clases,¿Hay clases presenciales?
35,Cursos y clases,¿Qué horarios tienen las clases?
36,Cursos y clases,¿En qué días se dictan las clases?
37,Cursos y clases,¿Quiénes son los profesores?
38,Cursos y clases,¿Cuál es la experiencia de los instructores?
39,Cursos y clases,¿Cómo se asigna el nivel de un estudiante?
40,Cursos y clases,¿Hay clases individuales?
41,Cursos y clases,¿Hay clases grupales?
42,Cursos y clases,¿Cuál es el tamaño de los grupos?
43,Cursos y clases,¿Se entrega material de estudio?
44,Cursos y clases,¿Hay ejercicios para practicar entre clases?
45,Cursos y clases,¿Se realizan evaluaciones de progreso?
46,Cursos y clases,¿Se puede cambiar de nivel durante el curso?
47,Cursos y clases,¿Qué contenido se enseña en el nivel inicial?
48,Cursos y clases,¿Qué contenido se enseña en el nivel avanzado?
49,Cursos y clases,¿Puedo tomar más de un curso al mismo tiempo?
50,Cursos y clases,¿Cómo me inscribo a un curso?
51,Eventos y torneos,¿Nau64 organiza torneos?
52,Eventos y torneos,¿Qué torneos están programados?
53,Eventos y torneos,¿Cómo puedo inscribirme a un torneo?
54,Eventos y torneos,¿Hay torneos para principiantes?
55,Eventos y torneos,¿Hay torneos para niños?
56,Eventos y torneos,¿Hay torneos para adultos?
57,Eventos y torneos,¿Cuál es el próximo torneo?
58,Eventos y torneos,¿Dónde se realizan los torneos?
59,Eventos y torneos,¿Qué formato tienen los torneos?
60,Eventos y torneos,¿Hay premios para los ganadores?
61,Eventos y torneos,¿Cuál es el costo de participar en un torneo?
62,Eventos y torneos,¿Necesito estar afiliado para competir?
63,Eventos y torneos,¿Se publican los resultados de los torneos?
64,Eventos y torneos,¿Hay eventos especiales durante el año?
65,Eventos y torneos,¿Organizan simultáneas de ajedrez?
66,Eventos y torneos,¿Realizan exhibiciones?
67,Eventos y torneos,¿Hay actividades durante vacaciones?
68,Eventos y torneos,¿Se organizan encuentros amistosos?
69,Eventos y torneos,¿Puedo asistir como espectador?
70,Eventos y torneos,¿Dónde puedo consultar el calendario de eventos?
71,Eventos y torneos,¿Hay talleres especiales además de los cursos?
72,Eventos y torneos,¿Qué requisitos tienen los torneos?
73,Eventos y torneos,¿Hay eventos gratuitos?
74,Eventos y torneos,¿Cómo me entero de los próximos eventos?
75,Eventos y torneos,¿Qué actividades recomiendan para nuevos alumnos?
76,Administración y contacto,¿Cuánto cuestan los cursos?
77,Administración y contacto,¿Qué formas de pago aceptan?
78,Administración y contacto,¿Hay descuentos disponibles?
79,Administración y contacto,¿Existen promociones para nuevos alumnos?
80,Administración y contacto,¿Cómo puedo pagar la inscripción?
81,Administración y contacto,¿Dónde está ubicado Nau64?
82,Administración y contacto,¿Cuál es la dirección del club?
83,Administración y contacto,¿Cómo puedo comunicarme con Nau64?
84,Administración y contacto,¿Cuál es el correo electrónico de contacto?
85,Administración y contacto,¿Tienen número de teléfono?
86,Administración y contacto,¿Cómo puedo enviar una consulta?
87,Administración y contacto,¿Cuál es el horario de atención?
88,Administración y contacto,¿Cómo puedo cancelar una inscripción?
89,Administración y contacto,¿Se puede solicitar un reembolso?
90,Administración y contacto,¿Qué sucede si falto a una clase?
91,Administración y contacto,¿Puedo recuperar una clase perdida?
92,Administración y contacto,¿Hay lista de espera para los cursos?
93,Administración y contacto,¿Cómo creo una cuenta?
94,Administración y contacto,¿Necesito registrarme antes de inscribirme?
95,Administración y contacto,¿Qué datos necesito para la inscripción?
96,Administración y contacto,¿Recibiré una confirmación de mi inscripción?
97,Administración y contacto,¿Cómo puedo actualizar mis datos personales?
98,Administración y contacto,¿Dónde encuentro las políticas del club?
99,Administración y contacto,¿Cómo puedo recibir novedades de Nau64?
100,Administración y contacto,¿Con quién puedo hablar si tengo un problema con mi inscripción?
